1.1
taun_kad_hip 0
n_KahpM95_hip 4
a0_KahpM95_hip 100000000
b0_KahpM95_hip 0.0050000000000000001041
q10_KahpM95_hip 3
inf_KahpM95_hip 0
tau_KahpM95_hip 0
celsius_orig_kap2_hip 22
vhalfn_kap_hip 11
vhalfl_kap_hip -56
a0l_kap_hip 0.050000000000000002776
a0n_kap_hip 0.050000000000000002776
zetan_kap_hip -1.5
zetal_kap_hip 3
gmn_kap_hip 0.55000000000000004441
gml_kap_hip 1
lmin_kap_hip 2
nmin_kap_hip 0.10000000000000000555
pw_kap_hip -1
tq_kap_hip -40
qq_kap_hip 5
q10_kap_hip 5
qtl_kap_hip 1
ninf_kap_hip 0
linf_kap_hip 0
taul_kap_hip 0
taun_kap_hip 0
ca_KCa1_0237 0
celsius_orig_kdr2_hip 22
vhalfn_kdr_hip 13
a0n_kdr_hip 0.020000000000000000416
zetan_kdr_hip -3
gmn_kdr_hip 0.69999999999999995559
nmax_kdr_hip 2
q10_kdr_hip 1
ninf_kdr_hip 0
taun_kdr_hip 0
vhalfm_KdShu2007 -43
km_KdShu2007 8
vhalfh_KdShu2007 -67
kh_KdShu2007 7.2999999999999998224
q10_KdShu2007 2.2999999999999998224
minf_KdShu2007 0
mtau_KdShu2007 0
hinf_KdShu2007 0
htau_KdShu2007 0
celsius_orig_km2_hip 35
vhalfl_km_hip -40
kl_km_hip -10
vhalft_km_hip -42
a0t_km_hip 0.00899999999999999932
zetat_km_hip 7
gmt_km_hip 0.4000000000000000222
q10_km_hip 5
b0_km_hip 60
st_km_hip 1
inf_km_hip 0
tau_km_hip 0
minUsageMB_MemUsage 0
maxUsageMB_MemUsage 0
avgUsageMB_MemUsage 0
stdevUsageMB_MemUsage 0
rank_MemUsage 0
size_MemUsage 0
ttxi0_ttx_ion 1
ttxo0_ttx_ion 1
tha_na3_hip -30
qa_na3_hip 7.2000000000000001776
Ra_na3_hip 0.4000000000000000222
Rb_na3_hip 0.12399999999999999911
thi1_na3_hip -45
thi2_na3_hip -45
qd_na3_hip 1.5
qg_na3_hip 1.5
mmin_na3_hip 0.020000000000000000416
hmin_na3_hip 0.5
q10_na3_hip 2
Rg_na3_hip 0.010000000000000000208
Rd_na3_hip 0.02999999999999999889
qq_na3_hip 10
tq_na3_hip -55
vhalfs_na3_hip -60
a0s_na3_hip 0.00029999999999999997372
zetas_na3_hip 12
gms_na3_hip 0.2000000000000000111
smax_na3_hip 10
vvh_na3_hip -58
vvs_na3_hip 2
tha_nax_hip -30
qa_nax_hip 7.2000000000000001776
Ra_nax_hip 0.4000000000000000222
Rb_nax_hip 0.12399999999999999911
thi1_nax_hip -45
thi2_nax_hip -45
qd_nax_hip 1.5
qg_nax_hip 1.5
mmin_nax_hip 0.020000000000000000416
hmin_nax_hip 0.5
q10_nax_hip 2
Rg_nax_hip 0.010000000000000000208
Rd_nax_hip 0.02999999999999999889
interval_min_InhPoissonStim 1
mpcalinfhalfshift_cc 0
mpcalinfslopechange_cc 0
hpcalinfhalfshift_cc 0
hpcalinfslopechange_cc 0
mtcalinfhalfshift_cc 0
mtcalinfslopechange_cc 0
htcalinfhalfshift_cc 0
htcalinfslopechange_cc 0
okvcvhalfshift_cc 0
okvcslopechange_cc 0
okvctempfactor_cc 1
cal_base_cc 3.000000000000000076e-06
b_cc 2.5
cabath_caout 2
gmax_ProbAMPA 0.0010000000000000000208
tau_r_AMPA_ProbAMPANMDA_EMS 0.2000000000000000111
tau_r_NMDA_ProbAMPANMDA_EMS 0.28999999999999998002
tau_d_NMDA_ProbAMPANMDA_EMS 43
e_ProbAMPANMDA_EMS 0
mg_ProbAMPANMDA_EMS 1
gmax_ProbAMPANMDA_EMS 0.0010000000000000000208
mggate_ProbAMPANMDA 0
gmax_ProbAMPANMDA 0.0010000000000000000208
gmax_ProbGABAAB_EMS 0.0010000000000000000208
gmax_ProbGABAA_EMS 0.0010000000000000000208
gmax_ProbGABAA 0.0010000000000000000208
gmax_ProbNMDA 0.0010000000000000000208
base_concentration_capump 0.00020000000000000000958
n_sk2_hip 4
zTau_SK_E 1
zTau_SK_S 1
vmin_StochKv2 -120
vmax_StochKv2 100
usetable_StochKv2 1
vmin_StochKv3 -120
vmax_StochKv3 100
usetable_StochKv3 1
tha_StochKv -40
qa_StochKv 9
temp_StochKv 23
q10_StochKv 2.2999999999999998224
vmin_StochKv -120
vmax_StochKv 100
usetable_StochKv 1
totG_traub 0
usetable_traub 1
ttxi_sentinel_TTXDynamicsSwitch 0.015625
0 0
secondorder 0
Random123_globalindex 0
